
Begin Step 0, Time: 0.00625, Redshift: 159, Nf = 1073741824, Systemstep: 0, Dloga: 0
Begin Step 215, Time: 0.0931046, Redshift: 9.74061, Nf = 0000012503, Systemstep: 0.000230438, Dloga: 0.00247811

Begin Step 216, Time: 0.0933356, Redshift: 9.71402, Nf = 0000002953, Systemstep: 0.00023101, Dloga: 0.00247811

Begin Step 217, Time: 0.0935672, Redshift: 9.6875, Nf = 0000154733, Systemstep: 0.000231583, Dloga: 0.00247811

Begin Step 218, Time: 0.0937994, Redshift: 9.66105, Nf = 0000003191, Systemstep: 0.000232158, Dloga: 0.00247811

Begin Step 219, Time: 0.0940321, Redshift: 9.63467, Nf = 0000015122, Systemstep: 0.000232734, Dloga: 0.00247811

Begin Step 220, Time: 0.0942654, Redshift: 9.60834, Nf = 0000003572, Systemstep: 0.000233311, Dloga: 0.00247811

Begin Step 221, Time: 0.0944993, Redshift: 9.58209, Nf = 0768182955, Systemstep: 0.00023389, Dloga: 0.00247811

Begin Step 222, Time: 0.0947338, Redshift: 9.5559, Nf = 0000003807, Systemstep: 0.00023447, Dloga: 0.00247811

Begin Step 223, Time: 0.0949688, Redshift: 9.52977, Nf = 0000018108, Systemstep: 0.000235052, Dloga: 0.00247811

Begin Step 224, Time: 0.0952045, Redshift: 9.50371, Nf = 0000004305, Systemstep: 0.000235635, Dloga: 0.00247811

Begin Step 225, Time: 0.0954407, Redshift: 9.47771, Nf = 0000188191, Systemstep: 0.00023622, Dloga: 0.00247811

Begin Step 226, Time: 0.0956775, Redshift: 9.45178, Nf = 0000004659, Systemstep: 0.000236806, Dloga: 0.00247811

Begin Step 227, Time: 0.0959149, Redshift: 9.42591, Nf = 0000021554, Systemstep: 0.000237394, Dloga: 0.00247811

Begin Step 228, Time: 0.0961529, Redshift: 9.40011, Nf = 0000005131, Systemstep: 0.000237983, Dloga: 0.00247811

Begin Step 229, Time: 0.0963914, Redshift: 9.37437, Nf = 1073741824, Systemstep: 0.000238573, Dloga: 0.00247811

Begin Step 230, Time: 0.0966306, Redshift: 9.34869, Nf = 0000005420, Systemstep: 0.000239165, Dloga: 0.00247811

Begin Step 231, Time: 0.0968704, Redshift: 9.32308, Nf = 0000025800, Systemstep: 0.000239758, Dloga: 0.00247811

Begin Step 232, Time: 0.0971107, Redshift: 9.29753, Nf = 0000005986, Systemstep: 0.000240353, Dloga: 0.00247811

Begin Step 233, Time: 0.0973517, Redshift: 9.27204, Nf = 0000337885, Systemstep: 0.00024095, Dloga: 0.00247811

Begin Step 234, Time: 0.0975932, Redshift: 9.24661, Nf = 0000006363, Systemstep: 0.000241548, Dloga: 0.00247811

Begin Step 235, Time: 0.0978354, Redshift: 9.22125, Nf = 0000030499, Systemstep: 0.000242147, Dloga: 0.00247811

Begin Step 236, Time: 0.0980781, Redshift: 9.19596, Nf = 0000007004, Systemstep: 0.000242748, Dloga: 0.00247811

Begin Step 237, Time: 0.0983215, Redshift: 9.17072, Nf = 0794848291, Systemstep: 0.00024335, Dloga: 0.00247811

Begin Step 238, Time: 0.0985654, Redshift: 9.14555, Nf = 0000007584, Systemstep: 0.000243954, Dloga: 0.00247811

Begin Step 239, Time: 0.09881, Redshift: 9.12044, Nf = 0000036162, Systemstep: 0.000244559, Dloga: 0.00247811

Begin Step 240, Time: 0.0990551, Redshift: 9.09539, Nf = 0000008205, Systemstep: 0.000245166, Dloga: 0.00247811

Begin Step 241, Time: 0.0993009, Redshift: 9.0704, Nf = 0000400930, Systemstep: 0.000245774, Dloga: 0.00247811

Begin Step 242, Time: 0.0995473, Redshift: 9.04548, Nf = 0000009000, Systemstep: 0.000246384, Dloga: 0.00247811

Begin Step 243, Time: 0.0997943, Redshift: 9.02061, Nf = 0000042763, Systemstep: 0.000246995, Dloga: 0.00247811

Begin Step 244, Time: 0.100042, Redshift: 8.99581, Nf = 0000009702, Systemstep: 0.000247608, Dloga: 0.00247811

Begin Step 245, Time: 0.10029, Redshift: 8.97107, Nf = 1073741824, Systemstep: 0.000248222, Dloga: 0.00247811

Begin Step 246, Time: 0.100539, Redshift: 8.94639, Nf = 0000010631, Systemstep: 0.000248838, Dloga: 0.00247811

Begin Step 247, Time: 0.100788, Redshift: 8.92178, Nf = 0000050386, Systemstep: 0.000249456, Dloga: 0.00247811

Begin Step 248, Time: 0.101038, Redshift: 8.89722, Nf = 0000011434, Systemstep: 0.000250075, Dloga: 0.00247811

Begin Step 249, Time: 0.101289, Redshift: 8.87272, Nf = 0000693559, Systemstep: 0.000250695, Dloga: 0.00247811

Begin Step 250, Time: 0.10154, Redshift: 8.84829, Nf = 0000012477, Systemstep: 0.000251317, Dloga: 0.00247811

Begin Step 251, Time: 0.101792, Redshift: 8.82391, Nf = 0000059260, Systemstep: 0.000251941, Dloga: 0.00247811

Begin Step 252, Time: 0.102045, Redshift: 8.7996, Nf = 0000013591, Systemstep: 0.000252566, Dloga: 0.00247811

Begin Step 253, Time: 0.102298, Redshift: 8.77534, Nf = 0819711427, Systemstep: 0.000253193, Dloga: 0.00247811

Begin Step 254, Time: 0.102552, Redshift: 8.75115, Nf = 0000014834, Systemstep: 0.000253821, Dloga: 0.00247811

Begin Step 255, Time: 0.102806, Redshift: 8.72701, Nf = 0000069570, Systemstep: 0.000254451, Dloga: 0.00247811

Begin Step 256, Time: 0.103062, Redshift: 8.70294, Nf = 0000015751, Systemstep: 0.000255082, Dloga: 0.00247811

Begin Step 257, Time: 0.103317, Redshift: 8.67892, Nf = 0000806051, Systemstep: 0.000255715, Dloga: 0.00247811

Begin Step 258, Time: 0.103574, Redshift: 8.65497, Nf = 0000016890, Systemstep: 0.000256349, Dloga: 0.00247811

Begin Step 259, Time: 0.103831, Redshift: 8.63107, Nf = 0000080841, Systemstep: 0.000256985, Dloga: 0.00247811

Begin Step 260, Time: 0.104088, Redshift: 8.60723, Nf = 0000018145, Systemstep: 0.000257623, Dloga: 0.00247811

Begin Step 261, Time: 0.104346, Redshift: 8.58346, Nf = 1073741824, Systemstep: 0.000258262, Dloga: 0.00247811

Begin Step 262, Time: 0.104605, Redshift: 8.55974, Nf = 0000019562, Systemstep: 0.000258903, Dloga: 0.00247811

Begin Step 263, Time: 0.104865, Redshift: 8.53608, Nf = 0000093931, Systemstep: 0.000259545, Dloga: 0.00247811

Begin Step 264, Time: 0.105125, Redshift: 8.51247, Nf = 0000021029, Systemstep: 0.000260189, Dloga: 0.00247811

Begin Step 265, Time: 0.105386, Redshift: 8.48893, Nf = 0001340312, Systemstep: 0.000260835, Dloga: 0.00247811

Begin Step 266, Time: 0.105647, Redshift: 8.46544, Nf = 0000022436, Systemstep: 0.000261482, Dloga: 0.00247811

Begin Step 267, Time: 0.10591, Redshift: 8.44202, Nf = 0000108222, Systemstep: 0.000262131, Dloga: 0.00247811

Begin Step 268, Time: 0.106172, Redshift: 8.41865, Nf = 0000024064, Systemstep: 0.000262781, Dloga: 0.00247811

Begin Step 269, Time: 0.106436, Redshift: 8.39534, Nf = 0842814286, Systemstep: 0.000263433, Dloga: 0.00247811

Begin Step 270, Time: 0.1067, Redshift: 8.37208, Nf = 0000025551, Systemstep: 0.000264087, Dloga: 0.00247811

Begin Step 271, Time: 0.106965, Redshift: 8.34889, Nf = 0000125352, Systemstep: 0.000264742, Dloga: 0.00247811

Begin Step 272, Time: 0.10723, Redshift: 8.32575, Nf = 0000027451, Systemstep: 0.000265399, Dloga: 0.00247811

Begin Step 273, Time: 0.107496, Redshift: 8.30267, Nf = 0001531335, Systemstep: 0.000266058, Dloga: 0.00247811

Begin Step 274, Time: 0.107763, Redshift: 8.27964, Nf = 0000029176, Systemstep: 0.000266718, Dloga: 0.00247811

Begin Step 275, Time: 0.10803, Redshift: 8.25667, Nf = 0000144445, Systemstep: 0.000267379, Dloga: 0.00247811

Begin Step 276, Time: 0.108298, Redshift: 8.23376, Nf = 0000031633, Systemstep: 0.000268043, Dloga: 0.00247811

Begin Step 277, Time: 0.108567, Redshift: 8.21091, Nf = 1073741824, Systemstep: 0.000268708, Dloga: 0.00247811

Begin Step 278, Time: 0.108836, Redshift: 8.18811, Nf = 0000033537, Systemstep: 0.000269375, Dloga: 0.00247811

Begin Step 279, Time: 0.109106, Redshift: 8.16537, Nf = 0000166678, Systemstep: 0.000270043, Dloga: 0.00247811

Begin Step 280, Time: 0.109377, Redshift: 8.14269, Nf = 0000036233, Systemstep: 0.000270713, Dloga: 0.00247811

Begin Step 281, Time: 0.109648, Redshift: 8.12006, Nf = 0002455416, Systemstep: 0.000271385, Dloga: 0.00247811

Begin Step 282, Time: 0.10992, Redshift: 8.09748, Nf = 0000038339, Systemstep: 0.000272058, Dloga: 0.00247811

Begin Step 283, Time: 0.110193, Redshift: 8.07497, Nf = 0000191642, Systemstep: 0.000272733, Dloga: 0.00247811

Begin Step 284, Time: 0.110467, Redshift: 8.05251, Nf = 0000041443, Systemstep: 0.00027341, Dloga: 0.00247811

Begin Step 285, Time: 0.110741, Redshift: 8.0301, Nf = 0864193416, Systemstep: 0.000274088, Dloga: 0.00247811

Begin Step 286, Time: 0.111015, Redshift: 8.00775, Nf = 0000044158, Systemstep: 0.000274768, Dloga: 0.00247811

Begin Step 287, Time: 0.111291, Redshift: 7.98546, Nf = 0000219478, Systemstep: 0.00027545, Dloga: 0.00247811

Begin Step 288, Time: 0.111567, Redshift: 7.96322, Nf = 0000047279, Systemstep: 0.000276133, Dloga: 0.00247811

Begin Step 289, Time: 0.111844, Redshift: 7.94103, Nf = 0002764753, Systemstep: 0.000276819, Dloga: 0.00247811

Begin Step 290, Time: 0.112121, Redshift: 7.9189, Nf = 0000050425, Systemstep: 0.000277505, Dloga: 0.00247811

Begin Step 291, Time: 0.1124, Redshift: 7.89683, Nf = 0000250378, Systemstep: 0.000278194, Dloga: 0.00247811

Begin Step 292, Time: 0.112678, Redshift: 7.87481, Nf = 0000053286, Systemstep: 0.000278884, Dloga: 0.00247811

Begin Step 293, Time: 0.112958, Redshift: 7.85284, Nf = 1073741824, Systemstep: 0.000279576, Dloga: 0.00247811

Begin Step 294, Time: 0.113238, Redshift: 7.83093, Nf = 0000056749, Systemstep: 0.00028027, Dloga: 0.00247811

Begin Step 295, Time: 0.113519, Redshift: 7.80908, Nf = 0000285162, Systemstep: 0.000280965, Dloga: 0.00247811

Begin Step 296, Time: 0.113801, Redshift: 7.78727, Nf = 0000060074, Systemstep: 0.000281662, Dloga: 0.00247811

Begin Step 297, Time: 0.114083, Redshift: 7.76552, Nf = 0004266978, Systemstep: 0.000282361, Dloga: 0.00247811

Begin Step 298, Time: 0.114366, Redshift: 7.74383, Nf = 0000064264, Systemstep: 0.000283062, Dloga: 0.00247811

Begin Step 299, Time: 0.11465, Redshift: 7.72219, Nf = 0000323747, Systemstep: 0.000283764, Dloga: 0.00247811

Begin Step 300, Time: 0.114935, Redshift: 7.7006, Nf = 0000067369, Systemstep: 0.000284468, Dloga: 0.00247811

Begin Step 301, Time: 0.11522, Redshift: 7.67907, Nf = 0883921528, Systemstep: 0.000285174, Dloga: 0.00247811

Begin Step 302, Time: 0.115506, Redshift: 7.65758, Nf = 0000072011, Systemstep: 0.000285882, Dloga: 0.00247811

Begin Step 303, Time: 0.115792, Redshift: 7.63616, Nf = 0000365829, Systemstep: 0.000286591, Dloga: 0.00247811

Begin Step 304, Time: 0.115936, Redshift: 7.62546, Nf = 0000000001, Systemstep: 0.000143562, Dloga: 0.00123906

Begin Step 305, Time: 0.11608, Redshift: 7.61478, Nf = 0000075948, Systemstep: 0.00014374, Dloga: 0.00123906

Begin Step 306, Time: 0.116368, Redshift: 7.59346, Nf = 0004743947, Systemstep: 0.000288015, Dloga: 0.00247811

Begin Step 307, Time: 0.116656, Redshift: 7.57219, Nf = 0000081301, Systemstep: 0.000288729, Dloga: 0.00247811

Begin Step 308, Time: 0.116946, Redshift: 7.55097, Nf = 0000413148, Systemstep: 0.000289446, Dloga: 0.00247811

Begin Step 309, Time: 0.117236, Redshift: 7.52981, Nf = 0000085680, Systemstep: 0.000290164, Dloga: 0.00247811

Begin Step 310, Time: 0.117527, Redshift: 7.5087, Nf = 1073741824, Systemstep: 0.000290884, Dloga: 0.00247811

Begin Step 311, Time: 0.117818, Redshift: 7.48764, Nf = 0000090504, Systemstep: 0.000291606, Dloga: 0.00247811

Begin Step 312, Time: 0.118111, Redshift: 7.46663, Nf = 0000465153, Systemstep: 0.000292329, Dloga: 0.00247811

Begin Step 313, Time: 0.118257, Redshift: 7.45615, Nf = 0000000002, Systemstep: 0.000146437, Dloga: 0.00123906

Begin Step 314, Time: 0.118404, Redshift: 7.44568, Nf = 0000094742, Systemstep: 0.000146618, Dloga: 0.00123906

Begin Step 315, Time: 0.118551, Redshift: 7.43522, Nf = 0000000003, Systemstep: 0.0001468, Dloga: 0.00123906

Begin Step 316, Time: 0.118698, Redshift: 7.42477, Nf = 0007068915, Systemstep: 0.000146982, Dloga: 0.00123906

Begin Step 317, Time: 0.118845, Redshift: 7.41434, Nf = 0000000002, Systemstep: 0.000147164, Dloga: 0.00123906

Begin Step 318, Time: 0.118992, Redshift: 7.40392, Nf = 0000101069, Systemstep: 0.000147347, Dloga: 0.00123906

Begin Step 319, Time: 0.11914, Redshift: 7.39351, Nf = 0000000001, Systemstep: 0.000147529, Dloga: 0.00123906

Begin Step 320, Time: 0.119287, Redshift: 7.38312, Nf = 0000523605, Systemstep: 0.000147712, Dloga: 0.00123906

Begin Step 321, Time: 0.119583, Redshift: 7.36237, Nf = 0000106000, Systemstep: 0.000295974, Dloga: 0.00247811

Begin Step 322, Time: 0.119732, Redshift: 7.35202, Nf = 0000000002, Systemstep: 0.000148262, Dloga: 0.00123906

Begin Step 323, Time: 0.11988, Redshift: 7.34168, Nf = 0902074076, Systemstep: 0.000148446, Dloga: 0.00123906

Begin Step 324, Time: 0.120177, Redshift: 7.32103, Nf = 0000112344, Systemstep: 0.000297444, Dloga: 0.00247811

Begin Step 325, Time: 0.120326, Redshift: 7.31073, Nf = 0000000001, Systemstep: 0.000148999, Dloga: 0.00123906

Begin Step 326, Time: 0.120476, Redshift: 7.30043, Nf = 0000587703, Systemstep: 0.000149184, Dloga: 0.00123906

Begin Step 327, Time: 0.120775, Redshift: 7.27989, Nf = 0000118122, Systemstep: 0.000298922, Dloga: 0.00247811

Begin Step 328, Time: 0.121074, Redshift: 7.2594, Nf = 0007769354, Systemstep: 0.000299664, Dloga: 0.00247811

Begin Step 329, Time: 0.121375, Redshift: 7.23895, Nf = 0000124821, Systemstep: 0.000300408, Dloga: 0.00247811

Begin Step 330, Time: 0.121676, Redshift: 7.21856, Nf = 0000657973, Systemstep: 0.000301153, Dloga: 0.00247811

Begin Step 331, Time: 0.121978, Redshift: 7.19822, Nf = 0000132269, Systemstep: 0.0003019, Dloga: 0.00247811

Begin Step 332, Time: 0.12228, Redshift: 7.17793, Nf = 1073741824, Systemstep: 0.000302649, Dloga: 0.00247811

Begin Step 333, Time: 0.122584, Redshift: 7.15769, Nf = 0000139021, Systemstep: 0.0003034, Dloga: 0.00247811

Begin Step 334, Time: 0.122888, Redshift: 7.1375, Nf = 0000735979, Systemstep: 0.000304153, Dloga: 0.00247811

Begin Step 335, Time: 0.123193, Redshift: 7.11736, Nf = 0000145917, Systemstep: 0.000304908, Dloga: 0.00247811

Begin Step 336, Time: 0.123498, Redshift: 7.09727, Nf = 0011200069, Systemstep: 0.000305664, Dloga: 0.00247811

Begin Step 337, Time: 0.123805, Redshift: 7.07723, Nf = 0000154241, Systemstep: 0.000306423, Dloga: 0.00247811

Begin Step 338, Time: 0.124112, Redshift: 7.05724, Nf = 0000821063, Systemstep: 0.000307183, Dloga: 0.00247811

Begin Step 339, Time: 0.12442, Redshift: 7.03729, Nf = 0000161248, Systemstep: 0.000307945, Dloga: 0.00247811

Begin Step 340, Time: 0.124729, Redshift: 7.0174, Nf = 0918733309, Systemstep: 0.000308709, Dloga: 0.00247811

Begin Step 341, Time: 0.125038, Redshift: 6.99756, Nf = 0000170249, Systemstep: 0.000309475, Dloga: 0.00247811

Begin Step 342, Time: 0.125348, Redshift: 6.97776, Nf = 0000912992, Systemstep: 0.000310243, Dloga: 0.00247811

Begin Step 343, Time: 0.125659, Redshift: 6.95802, Nf = 0000177548, Systemstep: 0.000311013, Dloga: 0.00247811

Begin Step 344, Time: 0.125971, Redshift: 6.93832, Nf = 0012191090, Systemstep: 0.000311784, Dloga: 0.00247811

Begin Step 345, Time: 0.126284, Redshift: 6.91867, Nf = 0000187413, Systemstep: 0.000312558, Dloga: 0.00247811

Begin Step 346, Time: 0.126597, Redshift: 6.89907, Nf = 0001013519, Systemstep: 0.000313333, Dloga: 0.00247811

Begin Step 347, Time: 0.126911, Redshift: 6.87952, Nf = 0000196496, Systemstep: 0.000314111, Dloga: 0.00247811

Begin Step 348, Time: 0.127226, Redshift: 6.86002, Nf = 1073741824, Systemstep: 0.00031489, Dloga: 0.00247811

Begin Step 349, Time: 0.127542, Redshift: 6.84057, Nf = 0000206238, Systemstep: 0.000315672, Dloga: 0.00247811

Begin Step 350, Time: 0.127858, Redshift: 6.82116, Nf = 0001122674, Systemstep: 0.000316455, Dloga: 0.00247811

Begin Step 351, Time: 0.128175, Redshift: 6.8018, Nf = 0000215611, Systemstep: 0.00031724, Dloga: 0.00247811

Begin Step 352, Time: 0.128494, Redshift: 6.78249, Nf = 0017043320, Systemstep: 0.000318027, Dloga: 0.00247811

Begin Step 353, Time: 0.128653, Redshift: 6.77286, Nf = 0000000001, Systemstep: 0.000159309, Dloga: 0.00123906

Begin Step 354, Time: 0.128812, Redshift: 6.76323, Nf = 0000225766, Systemstep: 0.000159507, Dloga: 0.00123906

Begin Step 355, Time: 0.128972, Redshift: 6.75362, Nf = 0000000001, Systemstep: 0.000159705, Dloga: 0.00123906

Begin Step 356, Time: 0.129132, Redshift: 6.74402, Nf = 0001241346, Systemstep: 0.000159903, Dloga: 0.00123906

Begin Step 357, Time: 0.129292, Redshift: 6.73443, Nf = 0000000002, Systemstep: 0.000160101, Dloga: 0.00123906

Begin Step 358, Time: 0.129452, Redshift: 6.72485, Nf = 0000237909, Systemstep: 0.000160299, Dloga: 0.00123906

Begin Step 359, Time: 0.129613, Redshift: 6.71529, Nf = 0000000004, Systemstep: 0.000160498, Dloga: 0.00123906

Begin Step 360, Time: 0.129774, Redshift: 6.70573, Nf = 0933983109, Systemstep: 0.000160697, Dloga: 0.00123906

Begin Step 361, Time: 0.129934, Redshift: 6.69619, Nf = 0000000009, Systemstep: 0.000160896, Dloga: 0.00123906

Begin Step 362, Time: 0.130096, Redshift: 6.68666, Nf = 0000247704, Systemstep: 0.000161096, Dloga: 0.00123906

Begin Step 363, Time: 0.130257, Redshift: 6.67714, Nf = 0000000010, Systemstep: 0.000161296, Dloga: 0.00123906

Begin Step 364, Time: 0.130418, Redshift: 6.66764, Nf = 0001369862, Systemstep: 0.000161496, Dloga: 0.00123906

Begin Step 365, Time: 0.13058, Redshift: 6.65814, Nf = 0000000009, Systemstep: 0.000161696, Dloga: 0.00123906

Begin Step 366, Time: 0.130742, Redshift: 6.64866, Nf = 0000259672, Systemstep: 0.000161896, Dloga: 0.00123906

Begin Step 367, Time: 0.130904, Redshift: 6.63919, Nf = 0000000006, Systemstep: 0.000162097, Dloga: 0.00123906

Begin Step 368, Time: 0.131066, Redshift: 6.62973, Nf = 0018392380, Systemstep: 0.000162298, Dloga: 0.00123906

Begin Step 369, Time: 0.131229, Redshift: 6.62028, Nf = 0000000005, Systemstep: 0.000162499, Dloga: 0.00123906

Begin Step 370, Time: 0.131391, Redshift: 6.61084, Nf = 0000270583, Systemstep: 0.000162701, Dloga: 0.00123906

Begin Step 371, Time: 0.131554, Redshift: 6.60142, Nf = 0000000001, Systemstep: 0.000162902, Dloga: 0.00123906

Begin Step 372, Time: 0.131718, Redshift: 6.59201, Nf = 0001509061, Systemstep: 0.000163104, Dloga: 0.00123906

Begin Step 373, Time: 0.131881, Redshift: 6.5826, Nf = 0000000001, Systemstep: 0.000163307, Dloga: 0.00123906

Begin Step 374, Time: 0.132044, Redshift: 6.57321, Nf = 0000283342, Systemstep: 0.000163509, Dloga: 0.00123906

Begin Step 375, Time: 0.132208, Redshift: 6.56384, Nf = 0000000003, Systemstep: 0.000163712, Dloga: 0.00123906

Begin Step 376, Time: 0.132372, Redshift: 6.55447, Nf = 1073741824, Systemstep: 0.000163915, Dloga: 0.00123906

Begin Step 377, Time: 0.132536, Redshift: 6.54512, Nf = 0000000004, Systemstep: 0.000164118, Dloga: 0.00123906

Begin Step 378, Time: 0.1327, Redshift: 6.53577, Nf = 0000296701, Systemstep: 0.000164321, Dloga: 0.00123906

Begin Step 379, Time: 0.132865, Redshift: 6.52644, Nf = 0000000002, Systemstep: 0.000164525, Dloga: 0.00123906

Begin Step 380, Time: 0.13303, Redshift: 6.51712, Nf = 0001659123, Systemstep: 0.000164729, Dloga: 0.00123906

Begin Step 381, Time: 0.133195, Redshift: 6.50781, Nf = 0000000002, Systemstep: 0.000164933, Dloga: 0.00123906

Begin Step 382, Time: 0.13336, Redshift: 6.49852, Nf = 0000309783, Systemstep: 0.000165138, Dloga: 0.00123906

Begin Step 383, Time: 0.133525, Redshift: 6.48923, Nf = 0000000001, Systemstep: 0.000165343, Dloga: 0.00123906

Begin Step 384, Time: 0.133691, Redshift: 6.47996, Nf = 0025004813, Systemstep: 0.000165548, Dloga: 0.00123906

Begin Step 385, Time: 0.133856, Redshift: 6.4707, Nf = 0000000003, Systemstep: 0.000165753, Dloga: 0.00123906

Begin Step 386, Time: 0.134022, Redshift: 6.46144, Nf = 0000324016, Systemstep: 0.000165958, Dloga: 0.00123906

Begin Step 387, Time: 0.134188, Redshift: 6.4522, Nf = 0000000003, Systemstep: 0.000166164, Dloga: 0.00123906

Begin Step 388, Time: 0.134355, Redshift: 6.44298, Nf = 0001820653, Systemstep: 0.00016637, Dloga: 0.00123906

Begin Step 389, Time: 0.134521, Redshift: 6.43376, Nf = 0000000004, Systemstep: 0.000166576, Dloga: 0.00123906

Begin Step 390, Time: 0.134688, Redshift: 6.42456, Nf = 0000337845, Systemstep: 0.000166783, Dloga: 0.00123906

Begin Step 391, Time: 0.134855, Redshift: 6.41536, Nf = 0000000003, Systemstep: 0.00016699, Dloga: 0.00123906

Begin Step 392, Time: 0.135022, Redshift: 6.40618, Nf = 0947912359, Systemstep: 0.000167197, Dloga: 0.00123906

Begin Step 393, Time: 0.13519, Redshift: 6.39701, Nf = 0000000001, Systemstep: 0.000167404, Dloga: 0.00123906

Begin Step 394, Time: 0.135357, Redshift: 6.38785, Nf = 0000351593, Systemstep: 0.000167612, Dloga: 0.00123906

Begin Step 395, Time: 0.135525, Redshift: 6.3787, Nf = 0000000002, Systemstep: 0.000167819, Dloga: 0.00123906

Begin Step 396, Time: 0.135693, Redshift: 6.36956, Nf = 0001996713, Systemstep: 0.000168027, Dloga: 0.00123906

Begin Step 397, Time: 0.135861, Redshift: 6.36044, Nf = 0000000002, Systemstep: 0.000168236, Dloga: 0.00123906

Begin Step 398, Time: 0.13603, Redshift: 6.35132, Nf = 0000365818, Systemstep: 0.000168444, Dloga: 0.00123906

Begin Step 399, Time: 0.136199, Redshift: 6.34222, Nf = 0000000001, Systemstep: 0.000168653, Dloga: 0.00123906

Begin Step 400, Time: 0.136367, Redshift: 6.33313, Nf = 0026778867, Systemstep: 0.000168862, Dloga: 0.00123906

Begin Step 401, Time: 0.136706, Redshift: 6.31498, Nf = 0000381714, Systemstep: 0.000338353, Dloga: 0.00247811

Begin Step 402, Time: 0.136875, Redshift: 6.30592, Nf = 0000000001, Systemstep: 0.000169491, Dloga: 0.00123906
